Date,Corn_Price_USD,Soybean_Price_USD,Wheat_Price_USD,Max_Temp_C,Min_Temp_C,Precipitation_mm,window_start,window_end,regime,transition_date,predicted_regime_rf,predicted_regime_knn,rf_correct,knn_correct,regime_shift,temp_group,regime_block
2015-08-20,371.0,921.5,506.25,24.5,13.2,0.0,2015-05-15,2015-09-22,Neutral,2015-06-29,Bearish,Bearish,False,False,True,15-25°C,117
2015-08-21,365.25,905.25,499.5,26.1,17.1,0.0,2015-05-15,2015-09-22,Neutral,2015-06-29,Neutral,Neutral,True,True,False,>25°C,117
2015-08-21,365.25,905.25,499.5,26.1,17.1,0.0,2015-06-29,2015-11-03,Bearish,2015-08-11,Neutral,Neutral,False,False,True,>25°C,118
2015-08-24,368.75,892.75,503.25,21.6,12.4,0.0,2015-06-29,2015-11-03,Bearish,2015-08-11,Neutral,Neutral,False,False,False,15-25°C,118
2015-08-24,368.75,892.75,503.25,21.6,12.4,0.0,2015-05-15,2015-09-22,Neutral,2015-06-29,Neutral,Neutral,True,True,True,15-25°C,119
2015-08-25,365.5,894.25,495.0,22.6,11.8,0.0,2015-06-29,2015-11-03,Bearish,2015-08-11,Bearish,Bearish,True,True,True,15-25°C,120
2015-08-25,365.5,894.25,495.0,22.6,11.8,0.0,2015-05-15,2015-09-22,Neutral,2015-06-29,Bearish,Bearish,False,False,True,15-25°C,121
2015-08-26,361.75,877.75,489.75,24.0,10.2,0.0,2015-06-29,2015-11-03,Bearish,2015-08-11,Bearish,Bearish,True,True,True,15-25°C,122
2015-08-26,361.75,877.75,489.75,24.0,10.2,0.0,2015-05-15,2015-09-22,Neutral,2015-06-29,Bearish,Bearish,False,False,True,15-25°C,123
2015-08-27,363.75,886.25,484.25,24.7,14.3,0.1,2015-06-29,2015-11-03,Bearish,2015-08-11,Neutral,Bullish,False,False,True,15-25°C,124
2015-08-27,363.75,886.25,484.25,24.7,14.3,0.1,2015-05-15,2015-09-22,Neutral,2015-06-29,Neutral,Bullish,True,False,True,15-25°C,125
2015-08-28,363.25,893.25,477.0,25.2,16.8,28.0,2015-06-29,2015-11-03,Bearish,2015-08-11,Bearish,Bearish,True,True,True,>25°C,126
2015-08-28,363.25,893.25,477.0,25.2,16.8,28.0,2015-05-15,2015-09-22,Neutral,2015-06-29,Bearish,Bearish,False,False,True,>25°C,127
2015-08-31,363.75,897.5,482.5,29.0,18.3,0.0,2015-06-29,2015-11-03,Bearish,2015-08-11,Neutral,Bearish,False,True,True,>25°C,128
2015-08-31,363.75,897.5,482.5,29.0,18.3,0.0,2015-05-15,2015-09-22,Neutral,2015-06-29,Neutral,Bearish,True,False,True,>25°C,129
2015-09-01,356.0,884.75,484.0,31.4,20.8,0.0,2015-06-29,2015-11-03,Bearish,2015-08-11,Bearish,Bearish,True,True,True,>25°C,130
2015-09-01,356.0,884.75,484.0,31.4,20.8,0.0,2015-05-15,2015-09-22,Neutral,2015-06-29,Bearish,Bearish,False,False,True,>25°C,131
2015-09-02,354.0,883.75,473.0,30.0,21.8,6.5,2015-05-15,2015-09-22,Neutral,2015-06-29,Neutral,Bearish,True,False,False,>25°C,131
2015-09-02,354.0,883.75,473.0,30.0,21.8,6.5,2015-06-29,2015-11-03,Bearish,2015-08-11,Neutral,Bearish,False,True,True,>25°C,132
2015-09-03,347.75,879.75,456.5,31.6,22.3,0.1,2015-06-29,2015-11-03,Bearish,2015-08-11,Bearish,Bearish,True,True,False,>25°C,132
2015-09-03,347.75,879.75,456.5,31.6,22.3,0.1,2015-05-15,2015-09-22,Neutral,2015-06-29,Bearish,Bearish,False,False,True,>25°C,133
2015-09-04,349.5,877.25,457.75,30.9,21.6,0.0,2015-06-29,2015-11-03,Bearish,2015-08-11,Neutral,Bearish,False,True,True,>25°C,134
2015-09-04,349.5,877.25,457.75,30.9,21.6,0.0,2015-05-15,2015-09-22,Neutral,2015-06-29,Neutral,Bearish,True,False,True,>25°C,135
2015-09-08,355.0,890.75,465.25,26.2,20.8,43.7,2015-06-29,2015-11-03,Bearish,2015-08-11,Neutral,Bearish,False,True,True,>25°C,136
2015-09-08,355.0,890.75,465.25,26.2,20.8,43.7,2015-05-15,2015-09-22,Neutral,2015-06-29,Neutral,Bearish,True,False,True,>25°C,137
2015-09-09,356.5,882.75,462.0,25.9,15.7,0.0,2015-05-15,2015-09-22,Neutral,2015-06-29,Bearish,Neutral,False,True,False,>25°C,137
2015-09-09,356.5,882.75,462.0,25.9,15.7,0.0,2015-06-29,2015-11-03,Bearish,2015-08-11,Bearish,Neutral,True,False,True,>25°C,138
2015-09-10,361.75,884.5,468.0,26.0,18.3,4.9,2015-06-29,2015-11-03,Bearish,2015-08-11,Neutral,Bearish,False,True,False,>25°C,138
2015-09-10,361.75,884.5,468.0,26.0,18.3,4.9,2015-05-15,2015-09-22,Neutral,2015-06-29,Neutral,Bearish,True,False,True,>25°C,139
2015-09-11,374.5,887.75,475.5,18.5,12.7,0.8,2015-06-29,2015-11-03,Bearish,2015-08-11,Neutral,Bearish,False,True,True,15-25°C,140
2015-09-11,374.5,887.75,475.5,18.5,12.7,0.8,2015-05-15,2015-09-22,Neutral,2015-06-29,Neutral,Bearish,True,False,True,15-25°C,141
2015-09-14,379.0,882.75,485.75,26.6,16.7,0.0,2015-05-15,2015-09-22,Neutral,2015-06-29,Neutral,Bearish,True,False,False,>25°C,141
2015-09-14,379.0,882.75,485.75,26.6,16.7,0.0,2015-06-29,2015-11-03,Bearish,2015-08-11,Neutral,Bearish,False,True,True,>25°C,142
2015-09-15,390.5,889.0,494.75,27.5,19.8,0.0,2015-05-15,2015-09-22,Neutral,2015-06-29,Neutral,Bearish,True,False,True,>25°C,143
2015-09-15,390.5,889.0,494.75,27.5,19.8,0.0,2015-06-29,2015-11-03,Bearish,2015-08-11,Neutral,Bearish,False,True,True,>25°C,144
2015-09-16,386.0,887.25,488.25,29.0,19.1,0.0,2015-05-15,2015-09-22,Neutral,2015-06-29,Bearish,Bearish,False,False,True,>25°C,145
2015-09-16,386.0,887.25,488.25,29.0,19.1,0.0,2015-06-29,2015-11-03,Bearish,2015-08-11,Bearish,Bearish,True,True,True,>25°C,146
2015-09-17,379.75,884.5,481.5,29.4,22.8,1.1,2015-05-15,2015-09-22,Neutral,2015-06-29,Neutral,Bearish,True,False,True,>25°C,147
2015-09-17,379.75,884.5,481.5,29.4,22.8,1.1,2015-06-29,2015-11-03,Bearish,2015-08-11,Neutral,Bearish,False,True,True,>25°C,148
2015-09-18,377.25,867.25,486.75,23.0,14.5,42.5,2015-05-15,2015-09-22,Neutral,2015-06-29,Neutral,Bearish,True,False,True,15-25°C,149
2015-09-18,377.25,867.25,486.75,23.0,14.5,42.5,2015-06-29,2015-11-03,Bearish,2015-08-11,Neutral,Bearish,False,True,True,15-25°C,150
2015-09-21,384.5,874.25,496.75,23.5,13.2,0.0,2015-05-15,2015-09-22,Neutral,2015-06-29,Bearish,Bearish,False,False,True,15-25°C,151
2015-09-21,384.5,874.25,496.75,23.5,13.2,0.0,2015-06-29,2015-11-03,Bearish,2015-08-11,Bearish,Bearish,True,True,True,15-25°C,152
2015-09-22,380.5,861.75,495.5,27.1,16.6,0.0,2015-05-15,2015-09-22,Neutral,2015-06-29,Bearish,Bearish,False,False,True,>25°C,153
2015-09-22,380.5,861.75,495.5,27.1,16.6,0.0,2015-06-29,2015-11-03,Bearish,2015-08-11,Bearish,Bearish,True,True,True,>25°C,154
2015-09-23,383.25,863.75,507.5,25.5,19.0,1.9,2015-06-29,2015-11-03,Bearish,2015-08-11,Bearish,Bearish,True,True,False,>25°C,154
2015-09-24,381.5,868.0,497.25,25.1,18.5,0.0,2015-06-29,2015-11-03,Bearish,2015-08-11,Bearish,Bearish,True,True,False,>25°C,154
2015-09-25,389.0,889.25,507.75,24.8,17.7,0.0,2015-06-29,2015-11-03,Bearish,2015-08-11,Bearish,Bearish,True,True,False,15-25°C,154
2015-09-28,386.75,876.75,505.5,27.1,15.8,0.0,2015-06-29,2015-11-03,Bearish,2015-08-11,Bearish,Bearish,True,True,False,>25°C,154
2015-09-29,389.0,884.25,503.75,19.9,12.7,7.8,2015-06-29,2015-11-03,Bearish,2015-08-11,Bearish,Bearish,True,True,False,15-25°C,154
2015-09-30,387.75,892.0,512.75,16.9,8.3,0.0,2015-06-29,2015-11-03,Bearish,2015-08-11,Bearish,Bearish,True,True,False,15-25°C,154
2015-10-01,388.75,877.25,518.25,16.2,7.3,0.0,2015-06-29,2015-11-03,Bearish,2015-08-11,Bearish,Bullish,True,False,False,15-25°C,154
2015-10-02,389.25,874.25,513.25,16.4,6.6,0.0,2015-06-29,2015-11-03,Bearish,2015-08-11,Bearish,Bullish,True,False,False,15-25°C,154
2015-10-05,393.5,884.25,515.5,15.9,12.0,0.0,2015-06-29,2015-11-03,Bearish,2015-08-11,Bearish,Bearish,True,True,False,15-25°C,154
2015-10-06,398.25,888.0,526.25,20.8,12.7,0.0,2015-06-29,2015-11-03,Bearish,2015-08-11,Bearish,Bearish,True,True,False,15-25°C,154
2015-10-07,395.75,891.0,516.75,23.3,12.2,0.0,2015-06-29,2015-11-03,Bearish,2015-08-11,Bearish,Bearish,True,True,False,15-25°C,154
2015-10-08,391.25,881.25,511.5,25.4,15.7,0.1,2015-06-29,2015-11-03,Bearish,2015-08-11,Bearish,Bearish,True,True,False,>25°C,154
2015-10-09,382.75,885.75,509.25,15.9,10.4,0.0,2015-06-29,2015-11-03,Bearish,2015-08-11,Bearish,Bullish,True,False,False,15-25°C,154
2015-10-12,380.75,887.5,506.75,23.2,14.5,0.0,2015-06-29,2015-11-03,Bearish,2015-08-11,Bearish,Bearish,True,True,False,15-25°C,154
2015-10-13,384.5,914.0,519.0,19.5,9.1,0.0,2015-06-29,2015-11-03,Bearish,2015-08-11,Bearish,Bearish,True,True,False,15-25°C,154
2015-10-14,379.0,910.5,508.25,19.0,8.5,0.0,2015-06-29,2015-11-03,Bearish,2015-08-11,Bearish,Bearish,True,True,False,15-25°C,154
2015-10-15,375.5,905.25,502.5,19.3,9.9,0.0,2015-06-29,2015-11-03,Bearish,2015-08-11,Bearish,Bearish,True,True,False,15-25°C,154
2015-10-16,376.75,898.25,492.25,11.9,5.6,0.0,2015-06-29,2015-11-03,Bearish,2015-08-11,Bearish,Neutral,True,False,False,0-15°C,154
2015-10-19,373.0,891.0,485.75,24.7,13.6,0.0,2015-06-29,2015-11-03,Bearish,2015-08-11,Bearish,Bearish,True,True,False,15-25°C,154
2015-10-20,376.75,896.0,491.25,22.8,16.4,0.0,2015-06-29,2015-11-03,Bearish,2015-08-11,Bearish,Bearish,True,True,False,15-25°C,154
2015-10-21,380.75,905.25,494.75,22.3,14.5,0.0,2015-06-29,2015-11-03,Bearish,2015-08-11,Bearish,Bearish,True,True,False,15-25°C,154
2015-10-22,378.25,898.75,490.75,18.4,10.0,0.0,2015-06-29,2015-11-03,Bearish,2015-08-11,Bearish,Bearish,True,True,False,15-25°C,154
2015-10-23,379.75,895.5,490.5,19.8,14.3,4.2,2015-06-29,2015-11-03,Bearish,2015-08-11,Bearish,Bearish,True,True,False,15-25°C,154
2015-10-26,384.5,885.0,509.0,16.7,5.6,0.0,2015-06-29,2015-11-03,Bearish,2015-08-11,Bearish,Bearish,True,True,False,15-25°C,154
2015-10-27,380.0,891.25,509.25,11.3,8.0,32.2,2015-06-29,2015-11-03,Bearish,2015-08-11,Bearish,Bullish,True,False,False,0-15°C,154
2015-10-28,376.0,881.5,506.0,10.7,4.5,1.9,2015-06-29,2015-11-03,Bearish,2015-08-11,Bearish,Bearish,True,True,False,0-15°C,154
2015-10-29,380.0,878.75,515.0,9.8,3.2,0.0,2015-06-29,2015-11-03,Bearish,2015-08-11,Bearish,Bearish,True,True,False,0-15°C,154
2015-10-30,382.25,883.75,522.0,12.8,1.8,2.0,2015-06-29,2015-11-03,Bearish,2015-08-11,Bearish,Bullish,True,False,False,0-15°C,154
2015-11-02,376.5,877.75,508.0,22.8,12.2,0.0,2015-06-29,2015-11-03,Bearish,2015-08-11,Bearish,Bullish,True,False,False,15-25°C,154
2015-11-03,380.5,878.5,516.5,20.5,10.5,0.0,2015-06-29,2015-11-03,Bearish,2015-08-11,Bearish,Bearish,True,True,False,15-25°C,154
2016-06-10,423.0,1178.25,495.0,33.0,23.2,0.0,2016-06-10,2016-10-18,Neutral,2016-09-06,Neutral,Neutral,True,True,True,>25°C,155
2016-06-13,430.0,1169.0,491.25,31.0,22.0,1.8,2016-06-10,2016-10-18,Neutral,2016-09-06,Neutral,Neutral,True,True,False,>25°C,155
2016-06-14,436.5,1169.5,485.0,30.8,21.9,17.4,2016-06-10,2016-10-18,Neutral,2016-09-06,Neutral,Neutral,True,True,False,>25°C,155
2016-06-15,429.0,1156.0,477.5,32.9,21.4,0.0,2016-06-10,2016-10-18,Neutral,2016-09-06,Neutral,Bearish,True,False,False,>25°C,155
2016-06-16,425.25,1134.5,472.5,29.8,18.6,0.0,2016-06-10,2016-10-18,Neutral,2016-09-06,Neutral,Neutral,True,True,False,>25°C,155
2016-06-17,437.75,1159.5,481.25,29.2,18.9,0.0,2016-06-10,2016-10-18,Neutral,2016-09-06,Neutral,Bearish,True,False,False,>25°C,155
2016-06-20,421.25,1143.5,473.0,29.9,22.2,2.0,2016-06-10,2016-10-18,Neutral,2016-09-06,Neutral,Neutral,True,True,False,>25°C,155
2016-06-21,396.25,1133.25,458.5,29.6,20.0,4.3,2016-06-10,2016-10-18,Neutral,2016-09-06,Neutral,Bullish,True,False,False,>25°C,155
2016-06-22,393.0,1137.5,458.75,34.0,20.8,0.0,2016-06-10,2016-10-18,Neutral,2016-09-06,Neutral,Bearish,True,False,False,>25°C,155
2016-06-23,387.25,1124.5,454.25,26.6,19.4,0.0,2016-06-10,2016-10-18,Neutral,2016-09-06,Neutral,Bearish,True,False,False,>25°C,155
2016-06-24,384.5,1103.0,454.75,30.7,16.2,0.0,2016-06-10,2016-10-18,Neutral,2016-09-06,Neutral,Neutral,True,True,False,>25°C,155
2016-06-27,385.25,1133.0,446.75,29.7,19.5,0.0,2016-06-10,2016-10-18,Neutral,2016-09-06,Neutral,Neutral,True,True,False,>25°C,155
2016-06-28,385.25,1150.5,443.75,25.6,17.2,0.0,2016-06-10,2016-10-18,Neutral,2016-09-06,Neutral,Neutral,True,True,False,>25°C,155
2016-06-29,372.75,1144.5,429.5,25.6,17.3,1.7,2016-06-10,2016-10-18,Neutral,2016-09-06,Neutral,Bearish,True,False,False,>25°C,155
2016-06-30,358.75,1175.0,431.25,27.1,18.3,19.7,2016-06-10,2016-10-18,Neutral,2016-09-06,Neutral,Neutral,True,True,False,>25°C,155
2016-07-01,353.0,1168.75,416.25,23.5,15.2,0.0,2016-06-10,2016-10-18,Neutral,2016-09-06,Neutral,Bullish,True,False,False,15-25°C,155
2016-07-05,344.0,1117.0,419.5,31.6,18.9,0.0,2016-06-10,2016-10-18,Neutral,2016-09-06,Neutral,Bearish,True,False,False,>25°C,155
2016-07-06,335.75,1106.25,415.75,30.0,23.1,2.0,2016-06-10,2016-10-18,Neutral,2016-09-06,Neutral,Neutral,True,True,False,>25°C,155
2016-07-07,335.5,1054.25,412.0,29.2,21.5,6.6,2016-06-10,2016-10-18,Neutral,2016-09-06,Neutral,Neutral,True,True,False,>25°C,155
2016-07-08,349.75,1089.75,420.75,28.7,19.5,0.0,2016-06-10,2016-10-18,Neutral,2016-09-06,Neutral,Bearish,True,False,False,>25°C,155
2016-07-11,343.75,1082.75,416.25,33.6,24.5,4.8,2016-06-10,2016-10-18,Neutral,2016-09-06,Neutral,Bullish,True,False,False,>25°C,155
2016-07-12,349.75,1107.25,424.0,29.4,23.0,17.1,2016-06-10,2016-10-18,Neutral,2016-09-06,Neutral,Neutral,True,True,False,>25°C,155
2016-07-13,365.75,1128.0,426.25,29.7,22.3,2.5,2016-06-10,2016-10-18,Neutral,2016-09-06,Neutral,Neutral,True,True,False,>25°C,155
2016-07-14,362.25,1111.5,421.75,28.2,19.0,0.0,2016-06-10,2016-10-18,Neutral,2016-09-06,Neutral,Neutral,True,True,False,>25°C,155
2016-07-15,352.25,1072.5,424.75,24.4,15.2,0.0,2016-06-10,2016-10-18,Neutral,2016-09-06,Neutral,Neutral,True,True,False,15-25°C,155
2016-07-18,357.0,1078.25,429.5,29.8,22.4,9.6,2016-06-10,2016-10-18,Neutral,2016-09-06,Neutral,Neutral,True,True,False,>25°C,155
2016-07-19,341.75,1044.0,418.0,29.8,22.5,12.3,2016-06-10,2016-10-18,Neutral,2016-09-06,Neutral,Neutral,True,True,False,>25°C,155
2016-07-20,337.5,1027.0,413.0,33.0,23.2,0.0,2016-06-10,2016-10-18,Neutral,2016-09-06,Neutral,Neutral,True,True,False,>25°C,155
2016-07-21,334.25,1032.5,417.75,34.7,25.7,0.0,2016-06-10,2016-10-18,Neutral,2016-09-06,Neutral,Neutral,True,True,False,>25°C,155
2016-07-22,335.0,1006.5,425.25,34.4,25.3,1.7,2016-06-10,2016-10-18,Neutral,2016-09-06,Neutral,Bearish,True,False,False,>25°C,155
2016-07-25,334.75,983.75,429.0,28.9,19.8,0.0,2016-06-10,2016-10-18,Neutral,2016-09-06,Neutral,Bearish,True,False,False,>25°C,155
2016-07-26,332.5,993.5,415.0,29.1,18.0,0.0,2016-06-10,2016-10-18,Neutral,2016-09-06,Neutral,Neutral,True,True,False,>25°C,155
2016-07-27,335.75,1010.5,414.75,29.5,19.8,0.0,2016-06-10,2016-10-18,Neutral,2016-09-06,Neutral,Neutral,True,True,False,>25°C,155
2016-07-28,331.25,1003.5,410.25,26.9,20.2,0.0,2016-06-10,2016-10-18,Neutral,2016-09-06,Neutral,Neutral,True,True,False,>25°C,155
2016-07-29,334.5,1032.5,407.75,23.8,19.0,2.0,2016-06-10,2016-10-18,Neutral,2016-09-06,Neutral,Bullish,True,False,False,15-25°C,155
2016-08-01,325.75,996.0,406.0,28.4,21.8,3.4,2016-06-10,2016-10-18,Neutral,2016-09-06,Neutral,Neutral,True,True,False,>25°C,155
2016-08-02,324.25,985.25,401.25,29.6,21.1,1.3,2016-06-10,2016-10-18,Neutral,2016-09-06,Neutral,Neutral,True,True,False,>25°C,155
2016-08-03,325.0,990.5,410.25,31.3,20.1,0.0,2016-06-10,2016-10-18,Neutral,2016-09-06,Neutral,Bearish,True,False,False,>25°C,155
2016-08-04,320.75,990.5,403.25,33.4,23.1,9.2,2016-06-10,2016-10-18,Neutral,2016-09-06,Neutral,Bearish,True,False,False,>25°C,155
2016-08-05,324.25,1003.75,416.0,26.4,19.6,1.0,2016-06-10,2016-10-18,Neutral,2016-09-06,Neutral,Bearish,True,False,False,>25°C,155
2016-08-08,325.25,1018.75,417.0,27.3,19.0,0.0,2016-06-10,2016-10-18,Neutral,2016-09-06,Neutral,Neutral,True,True,False,>25°C,155
2016-08-09,322.25,1022.0,417.0,30.2,21.4,0.2,2016-06-10,2016-10-18,Neutral,2016-09-06,Neutral,Neutral,True,True,False,>25°C,155
2016-08-10,322.5,1017.0,421.75,32.8,22.6,1.1,2016-06-10,2016-10-18,Neutral,2016-09-06,Neutral,Neutral,True,True,False,>25°C,155
2016-08-11,321.0,1022.25,416.25,33.2,24.4,18.6,2016-06-10,2016-10-18,Neutral,2016-09-06,Neutral,Neutral,True,True,False,>25°C,155
2016-08-12,322.25,1003.25,422.5,26.5,22.3,20.6,2016-06-10,2016-10-18,Neutral,2016-09-06,Neutral,Neutral,True,True,False,>25°C,155
2016-08-15,326.5,1023.75,422.0,26.6,18.7,0.0,2016-06-10,2016-10-18,Neutral,2016-09-06,Neutral,Bullish,True,False,False,>25°C,155
2016-08-16,327.5,1019.5,423.5,29.6,18.2,0.0,2016-06-10,2016-10-18,Neutral,2016-09-06,Neutral,Neutral,True,True,False,>25°C,155
2016-08-17,330.25,1030.5,426.0,29.7,20.3,6.8,2016-06-10,2016-10-18,Neutral,2016-09-06,Neutral,Bearish,True,False,False,>25°C,155
2016-08-18,332.0,1032.25,427.0,32.6,21.6,0.8,2016-06-10,2016-10-18,Neutral,2016-09-06,Neutral,Neutral,True,True,False,>25°C,155
2016-08-19,334.25,1027.0,427.0,30.4,21.8,10.2,2016-06-10,2016-10-18,Neutral,2016-09-06,Neutral,Neutral,True,True,False,>25°C,155
2016-08-22,333.25,1035.25,415.25,27.0,16.1,0.0,2016-06-10,2016-10-18,Neutral,2016-09-06,Neutral,Neutral,True,True,False,>25°C,155
2016-08-23,328.5,1034.25,407.75,27.3,18.9,0.1,2016-06-10,2016-10-18,Neutral,2016-09-06,Neutral,Neutral,True,True,False,>25°C,155
2016-08-24,327.5,1030.75,404.0,28.2,21.8,18.7,2016-06-10,2016-10-18,Neutral,2016-09-06,Neutral,Bearish,True,False,False,>25°C,155
2016-08-25,323.5,998.25,401.25,24.9,19.1,0.0,2016-06-10,2016-10-18,Neutral,2016-09-06,Neutral,Bearish,True,False,False,15-25°C,155
2016-08-26,316.25,990.75,383.5,22.3,17.1,13.1,2016-06-10,2016-10-18,Neutral,2016-09-06,Neutral,Bearish,True,False,False,15-25°C,155
2016-08-29,311.75,983.25,370.5,28.7,21.0,9.2,2016-06-10,2016-10-18,Neutral,2016-09-06,Neutral,Neutral,True,True,False,>25°C,155
2016-08-30,304.0,965.5,363.25,25.9,21.1,0.7,2016-06-10,2016-10-18,Neutral,2016-09-06,Neutral,Bearish,True,False,False,>25°C,155
2016-08-31,301.5,960.0,361.0,25.5,17.9,0.0,2016-06-10,2016-10-18,Neutral,2016-09-06,Neutral,Neutral,True,True,False,>25°C,155
2016-09-01,311.0,959.0,368.25,24.1,14.9,0.0,2016-06-10,2016-10-18,Neutral,2016-09-06,Neutral,Neutral,True,True,False,15-25°C,155
2016-09-02,316.5,968.5,373.25,22.5,14.8,0.0,2016-06-10,2016-10-18,Neutral,2016-09-06,Neutral,Bullish,True,False,False,15-25°C,155
2016-09-06,316.75,974.25,371.0,31.9,24.6,0.4,2016-09-06,2017-01-17,Bullish,2016-10-19,Bullish,Bullish,True,True,True,>25°C,156
2016-09-06,316.75,974.25,371.0,31.9,24.6,0.4,2016-06-10,2016-10-18,Neutral,2016-09-06,Bullish,Bullish,False,False,True,>25°C,157
2016-09-07,321.0,991.75,375.25,26.8,23.0,31.1,2016-06-10,2016-10-18,Neutral,2016-09-06,Neutral,Neutral,True,True,False,>25°C,157
2016-09-07,321.0,991.75,375.25,26.8,23.0,31.1,2016-09-06,2017-01-17,Bullish,2016-10-19,Neutral,Neutral,False,False,True,>25°C,158
2016-09-08,327.0,992.0,377.0,27.8,22.0,0.6,2016-06-10,2016-10-18,Neutral,2016-09-06,Neutral,Bearish,True,False,True,>25°C,159
2016-09-08,327.0,992.0,377.0,27.8,22.0,0.6,2016-09-06,2017-01-17,Bullish,2016-10-19,Neutral,Bearish,False,False,True,>25°C,160
2016-09-09,330.0,997.25,376.0,26.8,19.5,20.6,2016-09-06,2017-01-17,Bullish,2016-10-19,Neutral,Neutral,False,False,False,>25°C,160
2016-09-09,330.0,997.25,376.0,26.8,19.5,20.6,2016-06-10,2016-10-18,Neutral,2016-09-06,Neutral,Neutral,True,True,True,>25°C,161
2016-09-12,329.25,984.5,383.25,27.1,16.2,0.0,2016-06-10,2016-10-18,Neutral,2016-09-06,Neutral,Bullish,True,False,False,>25°C,161
2016-09-12,329.25,984.5,383.25,27.1,16.2,0.0,2016-09-06,2017-01-17,Bullish,2016-10-19,Neutral,Bullish,False,True,True,>25°C,162
2016-09-13,319.25,968.25,374.75,23.3,17.5,2.8,2016-06-10,2016-10-18,Neutral,2016-09-06,Bullish,Bearish,False,False,True,15-25°C,163
2016-09-13,319.25,968.25,374.75,23.3,17.5,2.8,2016-09-06,2017-01-17,Bullish,2016-10-19,Bullish,Bearish,True,False,True,15-25°C,164
2016-09-14,322.25,972.0,376.75,22.9,13.9,2.9,2016-06-10,2016-10-18,Neutral,2016-09-06,Neutral,Bullish,True,False,True,15-25°C,165
2016-09-14,322.25,972.0,376.75,22.9,13.9,2.9,2016-09-06,2017-01-17,Bullish,2016-10-19,Neutral,Bullish,False,True,True,15-25°C,166
2016-09-15,330.0,950.5,399.5,25.9,17.4,21.5,2016-06-10,2016-10-18,Neutral,2016-09-06,Bullish,Bullish,False,False,True,>25°C,167
2016-09-15,330.0,950.5,399.5,25.9,17.4,21.5,2016-09-06,2017-01-17,Bullish,2016-10-19,Bullish,Bullish,True,True,True,>25°C,168
2016-09-16,337.0,966.0,403.25,24.1,18.3,15.7,2016-06-10,2016-10-18,Neutral,2016-09-06,Neutral,Neutral,True,True,True,15-25°C,169
2016-09-16,337.0,966.0,403.25,24.1,18.3,15.7,2016-09-06,2017-01-17,Bullish,2016-10-19,Neutral,Neutral,False,False,True,15-25°C,170
2016-09-19,337.25,972.5,404.0,29.2,18.9,2.5,2016-06-10,2016-10-18,Neutral,2016-09-06,Neutral,Bearish,True,False,True,>25°C,171
2016-09-19,337.25,972.5,404.0,29.2,18.9,2.5,2016-09-06,2017-01-17,Bullish,2016-10-19,Neutral,Bearish,False,False,True,>25°C,172
2016-09-20,340.5,989.75,406.0,29.1,16.2,0.0,2016-09-06,2017-01-17,Bullish,2016-10-19,Neutral,Neutral,False,False,False,>25°C,172
2016-09-20,340.5,989.75,406.0,29.1,16.2,0.0,2016-06-10,2016-10-18,Neutral,2016-09-06,Neutral,Neutral,True,True,True,>25°C,173
2016-09-21,340.0,975.5,407.75,31.3,23.1,0.7,2016-09-06,2017-01-17,Bullish,2016-10-19,Neutral,Bullish,False,True,True,>25°C,174
2016-09-21,340.0,975.5,407.75,31.3,23.1,0.7,2016-06-10,2016-10-18,Neutral,2016-09-06,Neutral,Bullish,True,False,True,>25°C,175
2016-09-22,336.75,976.5,405.5,28.7,21.8,12.3,2016-09-06,2017-01-17,Bullish,2016-10-19,Neutral,Neutral,False,False,True,>25°C,176
2016-09-22,336.75,976.5,405.5,28.7,21.8,12.3,2016-06-10,2016-10-18,Neutral,2016-09-06,Neutral,Neutral,True,True,True,>25°C,177
2016-09-23,336.5,955.0,404.75,29.3,20.7,3.5,2016-09-06,2017-01-17,Bullish,2016-10-19,Neutral,Bearish,False,False,True,>25°C,178
2016-09-23,336.5,955.0,404.75,29.3,20.7,3.5,2016-06-10,2016-10-18,Neutral,2016-09-06,Neutral,Bearish,True,False,True,>25°C,179
2016-09-26,329.0,945.25,396.0,20.7,11.8,0.0,2016-09-06,2017-01-17,Bullish,2016-10-19,Bullish,Bearish,True,False,True,15-25°C,180
2016-09-26,329.0,945.25,396.0,20.7,11.8,0.0,2016-06-10,2016-10-18,Neutral,2016-09-06,Bullish,Bearish,False,False,True,15-25°C,181
2016-09-27,331.75,952.5,404.0,21.4,11.0,0.0,2016-06-10,2016-10-18,Neutral,2016-09-06,Neutral,Bullish,True,False,False,15-25°C,181
2016-09-27,331.75,952.5,404.0,21.4,11.0,0.0,2016-09-06,2017-01-17,Bullish,2016-10-19,Neutral,Bullish,False,True,True,15-25°C,182
2016-09-28,329.25,945.5,403.25,15.5,11.3,0.0,2016-09-06,2017-01-17,Bullish,2016-10-19,Neutral,Bullish,False,True,False,15-25°C,182
2016-09-28,329.25,945.5,403.25,15.5,11.3,0.0,2016-06-10,2016-10-18,Neutral,2016-09-06,Neutral,Bullish,True,False,True,15-25°C,183
2016-09-29,329.25,950.25,399.0,20.6,10.5,0.0,2016-09-06,2017-01-17,Bullish,2016-10-19,Bullish,Bearish,True,False,True,15-25°C,184
2016-09-29,329.25,950.25,399.0,20.6,10.5,0.0,2016-06-10,2016-10-18,Neutral,2016-09-06,Bullish,Bearish,False,False,True,15-25°C,185
2016-09-30,336.75,954.0,402.0,18.6,11.0,0.0,2016-09-06,2017-01-17,Bullish,2016-10-19,Neutral,Bullish,False,True,True,15-25°C,186
